"instance","source","group","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-450.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","12.7906","2725","","","0.0361","2725","102.045","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-451.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.3212","2725","","","0.1072","2725","105.127","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-452.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.5623","2725","","","0.0012","2725","146.962","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-453.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.0636","2725","","","0.0006","2725","144.32","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-454.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","52.4927","2725","","","0.0028","2725","103.717","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-455.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.4589","2725","","","0.0025","2725","142.961","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-456.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.2887","2725","","","0.0011","2725","103.618","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-457.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","16.2697","2725","","","0.0007","2725","140.46","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-458.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","5.6063","2725","","","0","2725","102.352","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-459.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.6645","2725","","","0.0013","2725","101.098","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-46.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.4575","2725","","","0.0017","2725","104.446","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-460.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","9.1672","2725","","","0.0014","2725","103.05","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-461.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.7352","2725","","","0.0008","2725","140.601","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-462.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.7874","2725","","","0.0008","2725","150.132","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-463.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.6784","2725","","","0.0406","2725","101.973","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-464.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.4129","2725","","","0.0008","2725","101.538","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-465.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","7.8408","2725","","","0.0007","2725","137.775","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-466.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.9684","2725","","","0.0017","2725","146.975","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-467.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.4166","2725","","","0.0006","2725","142.999","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-468.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.684","2725","","","0.0451","2725","101.136","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-469.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.3961","2725","","","0.0027","2725","141.457","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-47.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.0914","2725","","","0.0008","2725","137.746","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-470.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.1059","2725","","","0.001","2725","143.639","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-471.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.6111","2725","","","0.0006","2725","143.395","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-472.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.654","2725","","","0.0007","2725","131.332","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-473.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.1366","2725","","","0.0009","2725","103.203","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-474.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.9446","2725","","","0.0006","2725","153.255","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-475.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.8983","2725","","","0.1434","2725","145.907","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-476.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.1826","2725","","","0.0682","2725","102.526","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-477.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.8375","2725","","","0.0008","2725","102.504","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-478.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.0576","2725","","","0.0008","2725","105.595","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-479.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.1713","2725","","","0.0008","2725","137.981","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-48.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.5731","2725","","","0.1208","2725","106.944","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-480.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.7767","2725","","","0.0007","2725","99.9433","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-481.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.7666","2725","","","0.0008","2725","102.124","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-482.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.3391","2725","","","0","2725","139.751","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-483.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.8954","2725","","","0.1159","2725","142.688","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-484.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.16","2725","","","0.0306","2725","102.773","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-485.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","30.3699","2725","","","0.0007","2725","144.545","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-486.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.8913","2725","","","0.1498","2725","144.803","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-487.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.9138","2725","","","0.0007","2725","104.274","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-488.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","14.3404","2725","","","0.0521","2725","147.438","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-489.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.7908","2725","","","0","2725","103.449","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-49.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.9175","2725","","","0","2725","102.606","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-490.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.4012","2725","","","0","2725","140.591","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-491.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.9106","2725","","","0.0583","2725","136.02","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-492.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.2383","2725","","","0.0006","2725","103.826","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-493.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.7466","2725","","","0.0022","2725","103.068","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-494.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.8231","2725","","","0.0007","2725","186.266","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-495.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.4493","2725","","","0.0007","2725","138.201","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-496.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.4045","2725","","","0","2725","105.646","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-497.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.7599","2725","","","0.0008","2725","140.555","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-498.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.2973","2725","","","0.0011","2725","136.815","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-499.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.7842","2725","","","0.0008","2725","143.592","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-5.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.2757","2725","","","0.0002","2725","137.606","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-50.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","13.6863","2725","","","0.0012","2725","143.304","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-500.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.3416","2725","","","0.039","2725","137.994","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-501.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.9318","2725","","","0.0008","2725","100.801","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-502.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.5119","2725","","","0.0008","2725","147.035","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-503.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.3052","2725","","","0.0009","2725","142.034","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-504.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.6361","2725","","","0.0413","2725","141.592","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-505.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.8699","2725","","","0.076","2725","148.751","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-506.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.1713","2725","","","0.0011","2725","106.524","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-507.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","0.757","2725","","","0.0006","2725","139.886","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-508.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.6699","2725","","","0.0008","2725","103.074","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-509.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.0712","2725","","","0.0009","2725","106.56","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-51.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","4.0374","2725","","","0.0008","2725","146.308","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-510.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.7475","2725","","","0.0008","2725","100.926","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-511.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.572","2725","","","0.0007","2725","103.734","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-512.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.0773","2725","","","0.0007","2725","101.642","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-513.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.5629","2725","","","0.0018","2725","139.962","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-514.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.288","2725","","","0.0294","2725","114.776","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-515.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","6.8898","2725","","","0.0588","2725","101.762","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-516.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.3966","2725","","","0.0495","2725","146.253","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-517.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.5513","2725","","","0.0024","2725","104.925","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-518.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","7.7099","2725","","","0.0333","2725","105.392","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-519.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.0295","2725","","","0.0427","2725","148.765","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-52.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.2972","2725","","","0.0007","2725","137.954","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-520.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.1248","2725","","","0.0018","2725","140.06","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-521.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.5256","2725","","","0.0664","2725","141.366","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-522.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.0026","2725","","","0.0012","2725","104.042","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-523.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","18.1695","2725","","","0.0007","2725","103.296","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-524.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.783","2725","","","0.3616","2725","143.741","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-525.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.0829","2725","","","0.0016","2725","198.852","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-526.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.0051","2725","","","0.0031","2725","142.673","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-527.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.3684","2725","","","0.001","2725","102.453","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-528.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.4337","2725","","","0.0007","2725","101.001","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-529.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.1122","2725","","","0.0011","2725","100.779","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-53.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.9078","2725","","","0","2725","141.643","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-530.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.7601","2725","","","0.0008","2725","142.733","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-531.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","3.8752","2725","","","0.0011","2725","141.655","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-532.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.7857","2725","","","0.0436","2725","106.405","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-533.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.5999","2725","","","0.0001","2725","99.2543","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-534.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.2699","2725","","","0.0024","2725","105.04","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-535.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","2.3452","2725","","","0","2725","101.59","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-536.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","8.5114","2725","","","0.0007","2725","103.864","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-537.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.8818","2725","","","0.0007","2725","106.598","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-538.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","7.2005","2725","","","0","2725","138.3","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-539.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.6932","2725","","","0.0836","2725","139.503","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-54.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","1.7594","2725","","","0.0007","2725","102.479","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-540.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","13.1998","2725","","","0","2725","139.232","0",""
"SATLIB-instances__Flat-Graph-Coloring__flat50-115__flat50-541.gr","satlib-instance","Flat-Graph-Coloring/flat50-115","","","7.8498","2725","","","0.0008","2725","103.251","0",""
