"","path","source","group","instance","cplex_vienna","cplex_objective","gurobi_single_core_time","gurobi_objective","gurobi_four_core_time","gurobi_four_coure_objective","glucose_time (original sat instance)","glucose_result (original sat instance)","glucose_time (converted vc)","glucose_result (converted vc)","min"
"1881","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-83.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-83.gr","","","771.2760000000001","8400","","","0.8481","8400","129.03","0",""
"1882","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-84.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-84.gr","","","622.773","8400","","","0.2339","8400","122.86","0",""
"1883","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-85.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-85.gr","","","672.9","8400","","","0.0241","8400","81.0103","0",""
"1884","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-86.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-86.gr","","","389.10699999999997","8400","","","0.0873","8400","82.2251","0",""
"1885","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-87.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-87.gr","","","920.105","8400","","","0.5312","8400","82.6708","0",""
"1886","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-88.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-88.gr","","","265.276","8400","","","0.0807","8400","123.78299999999999","0",""
"1887","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-89-c2.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-89-c2.gr","","","1213.09","8400","","","0.3538","8400","83.5797","0",""
"1888","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-89.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-89.gr","","","1574.48","8400","","","0.3367","8400","127.811","0",""
"1889","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-9.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-9.gr","","","1070.78","8400","","","0.8101","8400","125.148","0",""
"1890","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-90.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-90.gr","","","601.953","8400","","","1.063","8400","87.9007","0",""
"1891","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-91.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-91.gr","","","203.74099999999999","8400","","","0.005","8400","122.16799999999999","0",""
"1892","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-92.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-92.gr","","","1074.58","8400","","","0.7994","8400","81.6754","0",""
"1893","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-93.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-93.gr","","","233.417","8400","","","0.6386","8400","81.5551","0",""
"1894","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-94.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-94.gr","","","423.53","8400","","","0.3592","8400","125.305","0",""
"1895","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-95.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-95.gr","","","430.077","8400","","","0.1984","8400","121.185","0",""
"1896","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-96.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-96.gr","","","664.332","8400","","","0.6932","8400","123.399","0",""
"1897","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-97.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-97.gr","","","286.394","8400","","","0.1232","8400","123.63","0",""
"1898","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-98.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-98.gr","","","494.775","8400","","","0.0943","8400","82.8509","0",""
"1899","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat150-360/ai/hoos/Research/SAT/GenGCP/Flat150-360/flat150-99.gr","satlib-instance","Flat-Graph-Coloring/flat150-360/Flat150-360","flat150-99.gr","","","109.845","8400","","","0.0382","8400","81.3374","0",""
"1900","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-1.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-1.gr","","","1117.28","9755","","","0.07","9755","83.4453","0",""
"1901","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-10.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-10.gr","","","557.251","9755","","","0.5116","9755","123.598","0",""
"1902","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-100.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-100.gr","","","753.4110000000001","9755","","","0.746","9755","124.65","0",""
"1903","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-11.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-11.gr","","","1780.93","9755","","","0.5369","9755","126.521","0",""
"1904","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-12.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-12.gr","","","407.708","9755","","","0.3737","9755","84.29799999999999","0",""
"1905","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-13.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-13.gr","","","1205.57","9755","","","0.2922","9755","122.07700000000001","0",""
"1906","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-14.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-14.gr","","","620.3969999999999","9755","","","2.8385","9755","83.7911","0",""
"1907","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-15.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-15.gr","","","490.069","9755","","","0.2418","9755","85.8455","0",""
"1908","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-16.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-16.gr","","","345.961","9755","","","0.6317","9755","84.9789","0",""
"1909","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-17.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-17.gr","","","465.199","9755","","","1.1776","9755","85.1015","0",""
"1910","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-18.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-18.gr","","","421.10900000000004","9755","","","0.1896","9755","82.7909","0",""
"1911","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-19.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-19.gr","","","944.695","9755","","","1.0529","9755","121.706","0",""
"1912","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-2.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-2.gr","","","880.3480000000001","9755","","","2.2086","9755","88.9674","0",""
"1913","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-20.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-20.gr","","","707.8739999999999","9755","","","2.8142","9755","82.2749","0",""
"1914","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-21.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-21.gr","","","180.47400000000002","9755","","","2.717","9755","126.975","0",""
"1915","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-22.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-22.gr","","","509.87","9755","","","1.8864","9755","122.094","0",""
"1916","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-23.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-23.gr","","","1695.52","9755","","","1.9494","9755","85.0463","0",""
"1917","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-24.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-24.gr","","","626.938","9755","","","2.6563","9755","83.9711","0",""
"1918","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-25.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-25.gr","","","456.208","9755","","","1.1443","9755","127.296","0",""
"1919","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-26.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-26.gr","","","1379.18","9755","","","2.5803","9755","121.777","0",""
"1920","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-27.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-27.gr","","","758.558","9755","","","0.496","9755","119.928","0",""
"1921","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-28.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-28.gr","","","583.86","9755","","","3.1566","9755","84.9858","0",""
"1922","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-29.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-29.gr","","","609.48","9755","","","0.2229","9755","84.6835","0",""
"1923","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-3.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-3.gr","","","586.125","9755","","","1.6207","9755","121.8","0",""
"1924","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-30.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-30.gr","","","600.835","9755","","","0.1778","9755","122.663","0",""
"1925","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-31.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-31.gr","","","906.572","9755","","","0.9896","9755","126.676","0",""
"1926","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-32.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-32.gr","","","638.441","9755","","","0.7515","9755","124.149","0",""
"1927","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-33.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-33.gr","","","345.726","9755","","","1.7433","9755","120.87100000000001","0",""
"1928","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-34.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-34.gr","","","528.74","9755","","","0.4284","9755","80.931","0",""
"1929","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-35.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-35.gr","","","505.786","9755","","","2.8479","9755","121.17299999999999","0",""
"1930","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-36.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-36.gr","","","422.642","9755","","","1.0948","9755","84.9264","0",""
"1931","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-37.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-37.gr","","","1057.02","9755","","","2.8247","9755","84.126","0",""
"1932","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-38.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-38.gr","","","1620.41","9755","","","0.5874","9755","98.3783","0",""
"1933","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-39.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-39.gr","","","371.37199999999996","9755","","","0.6337","9755","123.89399999999999","0",""
"1934","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-4.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-4.gr","","","143.384","9755","","","3.7494","9755","85.4487","0",""
"1935","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-40.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-40.gr","","","855.595","9755","","","0.5347","9755","82.4579","0",""
"1936","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-41.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-41.gr","","","1169.19","9755","","","0.7687","9755","86.9714","0",""
"1937","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-42.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-42.gr","","","206.255","9755","","","1.3038","9755","119.38799999999999","0",""
"1938","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-43.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-43.gr","","","1691.31","9755","","","2.3409","9755","81.1651","0",""
"1939","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-44.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-44.gr","","","459.921","9755","","","2.7928","9755","81.2214","0",""
"1940","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-45.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-45.gr","","","1605.74","9755","","","0.6198","9755","81.7999","0",""
"1941","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-46.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-46.gr","","","681.523","9755","","","0.0824","9755","140.27200000000002","0",""
"1942","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-47.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-47.gr","","","688.0889999999999","9755","","","2.8473","9755","82.7082","0",""
"1943","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-48.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-48.gr","","","446.265","9755","","","1.0588","9755","122.52600000000001","0",""
"1944","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-49.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-49.gr","","","1450.96","9755","","","1.0603","9755","128.407","0",""
"1945","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-5.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-5.gr","","","256.784","9755","","","0.8945","9755","122.12200000000001","0",""
"1946","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-50.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-50.gr","","","546.39","9755","","","0.9457","9755","82.5479","0",""
"1947","instances/sat2vc/instances/sat2vc/SATLIB-instances/Flat-Graph-Coloring/flat175-417/ai/hoos/Research/SAT/GenGCP/Flat175-417/flat175-51.gr","satlib-instance","Flat-Graph-Coloring/flat175-417/Flat175-417","flat175-51.gr","","","416.514","9755","","","0.5244","9755","82.2929","0",""
